ID,Word,Length,LgSUBTLCD,Ortho_N,Phono_N,Freq_N_PH,Freq_N_OGH,BG_Sum,I_Mean_RT,I_SD,I_NMG_Mean_RT,I_NMG_SD,Cat
2358,ratio,5,1.9680000000000002,3,1,11.184000000000001,11.184000000000001,27733,652.219,291.84,593.154,112.006,1
235,blew,4,3.088,6,13,7.436,7.428999999999999,9371,673.062,251.172,621.679,125.134,5
1272,harp,4,1.9140000000000001,9,11,8.05,8.581,9051,631.061,253.317,575.214,104.87200000000001,3
203,bide,4,1.3419999999999999,17,49,6.68,8.232000000000001,7821,792.222,172.86700000000002,620.577,111.167,6
3063,threw,5,3.1910000000000003,3,9,7.992000000000001,9.222999999999999,11891,652.0319999999999,138.368,634.0,88.844,1
117,banks,5,2.614,13,12,6.636,6.142,10407,575.677,178.36,605.143,124.53200000000001,3
2179,plant,5,2.92,5,7,6.046,8.804,18302,576.788,192.33,592.08,119.71,1
14,adds,4,2.245,2,9,6.645,9.512,3591,632.206,169.822,603.148,117.711,1
82,aye,3,2.6039999999999996,19,15,9.943,9.264,1241,857.7139999999999,329.961,685.217,129.71200000000002,7
17,aft,3,2.017,8,7,7.622999999999999,7.568,841,717.1,158.064,630.609,130.069,3
3124,tones,5,1.94,13,31,6.865,7.142,29034,622.71,176.585,577.038,81.277,7
1244,gyms,4,0.9540000000000001,3,21,5.95,7.67,1125,683.758,191.102,731.643,192.40900000000002,4
1089,gait,4,1.146,6,39,7.862,9.826,7174,751.1669999999999,273.003,653.148,145.44799999999998,4
2732,slink,5,1.255,6,6,5.547000000000001,5.89,22173,711.4580000000001,201.138,698.7919999999999,148.274,0
954,fin,3,1.839,21,42,7.749,8.747,16250,809.4,431.879,631.481,114.381,7
2850,spoke,5,3.178,6,10,7.287999999999999,7.285,5989,645.545,216.512,636.308,139.799,1
2018,oily,4,1.653,6,13,6.031000000000001,3.889,7699,696.424,198.732,601.192,186.261,4
2359,rats,4,2.707,22,32,6.916,6.046,16983,608.029,164.092,556.214,107.471,7
1589,leach,5,1.255,7,28,7.379,7.9270000000000005,15918,701.607,172.13099999999997,605.48,124.34700000000001,6
847,eared,5,0.301,8,3,6.89,6.317,25510,900.105,415.115,745.95,167.171,2
980,flag,4,2.697,9,7,7.271,6.852,6758,533.697,132.78,615.731,102.61200000000001,3
2275,pub,3,2.064,13,15,7.297999999999999,7.524,1564,660.71,260.425,593.714,107.889,7
3291,wait,4,3.887,13,37,7.726,6.459,7057,573.625,159.835,530.444,106.984,7
1159,gone,4,3.772,13,28,6.575,7.735,14243,604.3240000000001,166.43099999999998,567.269,119.54299999999999,7
2004,nut,3,2.742,17,36,8.024,9.109,2404,645.9119999999999,218.79,611.607,186.825,7
1659,liver,5,2.6319999999999997,12,11,7.598,8.886000000000001,23944,558.091,154.276,554.192,100.15899999999999,3
1286,hauls,5,1.2790000000000001,6,33,6.0360000000000005,4.783,7015,804.7739999999999,283.75,642.9259999999999,219.11599999999999,4
865,elm,3,1.681,5,6,8.083,7.644,3933,690.2860000000001,158.834,553.346,66.17,0
836,dunk,4,1.9680000000000002,14,11,7.54,7.372000000000001,4535,715.5,289.79900000000004,631.0,101.344,3
1203,grip,4,2.602,8,16,7.227,7.672999999999999,8641,662.3330000000001,233.321,601.8969999999999,132.775,7
2753,sly,3,2.045,8,16,6.94,8.152000000000001,4993,665.806,179.47099999999998,629.808,149.336,7
998,flew,4,2.779,10,15,7.899,7.591,8188,660.862,278.002,611.222,139.001,7
3266,volt,4,1.0,5,9,6.042000000000001,7.263,3987,645.0,158.32299999999998,624.536,133.81799999999998,0
90,badge,5,2.667,4,16,7.417999999999999,4.268,6418,588.3,165.949,617.571,159.809,5
602,crest,5,1.8330000000000002,7,12,7.744,6.257999999999999,30070,687.029,284.053,596.9630000000001,96.10700000000001,3
3420,word,4,3.7119999999999997,15,33,7.308,8.648,7193,620.219,271.448,571.154,96.744,7
1024,foes,4,1.415,12,47,6.346,6.843999999999999,14250,650.133,141.037,623.929,133.211,6
2789,sober,5,2.576,3,5,5.737,7.8020000000000005,17420,606.094,158.08,613.0740000000001,88.471,1
409,cared,5,2.803,17,21,6.71,6.167000000000001,26249,649.9680000000001,227.725,679.538,191.88099999999997,7
3098,tires,5,2.506,12,25,6.127000000000001,6.837999999999999,31891,559.1469999999999,85.603,650.259,185.612,7
2660,shy,3,2.842,12,47,8.378,8.457,3136,628.697,197.713,598.714,73.097,7
1922,mused,5,0.6990000000000001,5,2,5.479,5.479,15905,840.875,325.791,661.304,164.80900000000003,0
1654,lisp,4,1.204,6,5,8.29,9.01,12903,869.5,528.592,603.038,140.761,0
3138,tort,4,0.9540000000000001,12,17,8.304,8.055,9954,784.409,366.36,549.9580000000001,93.288,6
1814,mets,4,1.7080000000000002,13,27,6.455,7.8660000000000005,9090,719.9639999999999,246.12599999999998,605.786,108.42200000000001,6
2794,sofa,4,2.356,5,3,6.912000000000001,6.954,2871,645.355,230.90900000000002,597.679,101.794,1
2607,shag,4,1.8259999999999998,12,18,7.87,6.667999999999999,6741,707.8330000000001,268.024,662.7139999999999,137.384,7
1959,nest,4,2.5660000000000003,14,21,7.65,9.109,25402,648.938,296.827,546.923,110.51799999999999,7
2216,pond,4,2.318,8,18,5.723,7.42,13638,560.033,102.46700000000001,554.04,65.039,7
1260,hams,4,1.38,16,27,5.53,5.224,5113,593.467,96.18799999999999,595.52,113.59700000000001,6
323,bride,5,2.805,4,22,7.45,7.544,13853,617.121,202.75599999999997,594.0,157.042,5
2245,pot,3,2.883,22,43,7.617000000000001,9.302,4010,535.794,104.321,597.556,102.285,7
2737,slob,4,2.14,8,9,6.365,6.797999999999999,4835,682.1210000000001,215.93599999999998,645.464,101.85700000000001,3
3046,tents,5,1.8630000000000002,13,15,5.872000000000001,6.212000000000001,23824,645.818,207.225,650.92,168.687,7
1215,growl,5,1.653,3,6,6.206,5.935,7321,603.355,162.869,609.56,166.145,0
1246,hag,3,1.919,23,34,8.297,8.535,4083,696.467,304.13,599.6669999999999,85.98299999999999,7
3192,tug,3,1.903,18,25,7.343999999999999,6.994,2102,682.455,354.236,580.154,93.00399999999999,7
771,dorm,4,2.274,8,6,8.128,7.346,7483,683.2189999999999,256.27299999999997,632.893,222.645,3
3387,wings,5,2.804,10,18,6.215,6.612,24936,600.75,155.325,550.148,99.84899999999999,7
435,cello,5,1.6130000000000002,4,5,7.962000000000001,6.912000000000001,13277,730.263,222.21200000000002,812.25,280.07599999999996,0
708,den,3,2.342,27,51,8.541,9.054,12076,657.433,185.581,617.857,76.075,7
1856,moans,5,1.8980000000000001,6,31,6.332000000000001,7.407,14191,683.455,228.41,650.7040000000001,212.688,5
3311,warms,5,1.643,10,10,6.877000000000001,7.0729999999999995,8996,705.067,435.88199999999995,646.0419999999999,153.251,2
3382,winds,5,2.476,13,12,6.925,7.289,19895,564.794,125.691,647.7919999999999,268.079,7
2800,soles,5,1.6130000000000002,12,36,6.472,6.669,23675,680.2669999999999,209.132,675.4580000000001,101.57600000000001,6
2847,spit,4,2.8710000000000004,9,14,6.776,6.74,7479,590.688,140.53799999999998,729.24,116.885,7
816,duck,4,2.8480000000000003,16,37,8.145,8.338,3658,546.182,86.969,572.857,127.23100000000001,7
2156,pin,3,2.737,19,46,7.827999999999999,8.785,16471,596.686,401.73,537.44,86.76299999999999,7
2651,shout,5,2.665,8,18,7.667000000000001,10.066,10519,619.1519999999999,158.058,637.107,107.902,7
2391,retch,5,0.6990000000000001,7,17,7.166,4.933,15148,798.1669999999999,310.85,681.375,223.153,6
1910,mug,3,2.417,16,24,7.577999999999999,7.678999999999999,1419,664.206,266.89099999999996,587.429,102.57,7
1294,heady,5,1.2790000000000001,5,16,7.0120000000000005,10.545,8948,719.571,273.902,629.5,136.748,4
261,bogus,5,2.1,2,1,9.585,9.585,6691,677.5,169.52900000000002,644.25,190.68200000000002,1
824,due,3,3.234,14,49,8.816,8.603,1576,563.531,123.83,615.4069999999999,81.319,7
2609,shake,5,3.113,12,28,7.482,8.106,7660,556.118,128.065,639.519,122.806,7
3327,ways,4,3.284,17,55,6.6739999999999995,7.106,2695,591.788,146.181,595.393,93.061,7
2267,prone,5,1.929,10,13,6.972,6.452999999999999,20236,729.607,322.906,601.52,102.031,7
1328,hills,5,2.785,15,34,6.356,6.566,10508,651.219,163.385,546.615,86.735,7
3430,wove,4,1.079,10,13,6.8870000000000005,6.587000000000001,5172,881.818,452.39300000000003,652.731,140.674,6
1595,lean,4,2.6310000000000002,15,49,7.957999999999999,8.455,17044,556.938,147.14,568.28,168.239,7
2997,tan,3,2.449,27,39,8.816,9.773,10920,595.0880000000001,215.235,660.125,255.396,7
1263,hang,4,3.589,15,33,8.157,8.258,18518,602.581,230.887,644.222,168.454,7
686,days,4,3.764,17,51,6.546,7.007999999999999,2590,586.75,195.43400000000003,607.481,115.50299999999999,7
2534,sappy,5,1.5319999999999998,5,14,5.6979999999999995,5.98,4359,697.4639999999999,251.578,729.2689999999999,171.092,4
1961,net,3,2.734,19,38,8.289,10.234,8153,596.355,215.078,557.571,85.87299999999999,7
3168,tree,4,3.21,5,16,7.057,6.112,13385,586.697,220.96400000000003,631.115,98.665,5
1125,giddy,5,1.819,2,17,6.55,5.656000000000001,3713,749.857,196.56799999999998,703.68,149.608,5
1735,lyre,4,0.6990000000000001,7,30,7.8229999999999995,6.352,12348,828.0,248.018,700.824,149.327,6
2194,plumb,5,1.806,3,7,7.181,6.358,4938,712.107,219.84799999999998,621.923,94.773,1
1451,jars,4,1.9240000000000002,15,18,6.653,7.818,10177,637.903,206.955,592.9259999999999,128.113,7
3443,yanks,5,1.929,6,11,7.115,6.6770000000000005,8927,715.6210000000001,170.942,576.5219999999999,78.398,3
375,buy,3,3.6319999999999997,10,46,8.625,9.775,1155,626.939,256.413,616.889,177.717,7
77,award,5,2.582,2,5,7.482,5.313,9122,679.677,254.843,590.885,104.73899999999999,1
2862,spur,4,1.7630000000000001,5,5,7.218999999999999,6.489,5188,675.324,197.153,704.25,145.819,0
2314,quits,5,2.041,6,6,4.613,5.247000000000001,8903,632.294,230.308,687.7860000000001,319.861,1
2877,stake,5,2.824,10,18,7.775,7.676,13596,650.219,308.64,652.769,108.116,7
1914,mule,4,2.33,10,6,5.574,5.898,9630,575.765,104.868,573.5,83.06200000000001,3
3379,wily,4,1.462,7,12,7.244,7.545,7905,839.0,298.978,676.05,158.70600000000002,6
1348,hoe,3,1.462,22,59,8.948,8.081,2757,709.438,266.548,617.37,138.513,6
1504,kelp,4,1.3419999999999999,3,5,7.532,9.04,5697,757.294,137.289,615.75,115.45200000000001,0
2473,rowdy,5,1.672,2,11,6.057,6.55,6037,635.812,137.466,587.714,108.445,0
3157,trail,5,2.7960000000000003,5,11,7.604,7.056,14130,595.406,259.767,607.731,127.208,1
3093,tint,4,1.204,12,15,6.553,7.037000000000001,29270,589.182,190.94799999999998,587.769,113.23200000000001,6
2946,sung,4,2.1109999999999998,12,22,8.73,8.3,13399,746.7589999999999,228.06400000000002,653.5,109.777,7
2876,stair,5,1.663,3,14,7.981,7.966,14425,704.029,313.96299999999997,695.5360000000001,130.02200000000002,4
2654,shrew,5,1.462,4,9,7.997999999999999,8.838,12040,682.6060000000001,210.19799999999998,726.37,173.857,0
5,ace,3,2.508,15,23,7.649,8.283999999999999,5544,579.029,126.868,627.654,168.705,7
370,bush,4,2.6060000000000003,13,10,6.867000000000001,7.375,6834,599.471,198.016,594.0,93.242,3
2281,puffy,5,1.819,3,10,5.808,6.132000000000001,2192,682.455,235.47400000000002,596.393,131.67700000000002,1
2600,sewer,5,2.272,6,13,6.353,6.825,18765,658.828,195.391,685.556,180.833,5
1837,mines,5,2.286,26,37,6.402,5.8839999999999995,35307,646.03,178.40400000000002,599.444,112.259,7
3461,yoke,4,1.3219999999999998,6,11,6.952999999999999,7.731,2459,706.5,258.638,577.464,96.137,2
909,farms,5,2.045,6,5,7.682,8.911,8595,722.8530000000001,241.713,656.0,209.757,1
930,feet,4,3.513,9,28,8.144,8.507,5865,573.1759999999999,153.368,609.962,128.316,7
1050,fours,5,1.9240000000000002,7,38,6.977,6.227,11450,666.808,257.127,654.577,124.521,7
1974,ninny,5,1.6019999999999999,4,11,5.457000000000001,4.225,18998,733.6110000000001,205.827,704.462,169.465,0
2032,owes,4,2.5860000000000003,10,23,7.722,4.771,15056,702.5310000000001,201.81900000000002,603.64,117.564,7
2038,pace,4,2.529,15,33,8.164,8.116,7746,645.387,222.185,583.222,188.4,7
3089,timer,5,2.2359999999999998,9,13,6.681,6.586,27542,616.281,212.94299999999998,621.44,134.97799999999998,7
1,abed,4,1.0,7,4,7.081,4.394,11969,887.5,319.02,634.5,163.64700000000002,2
1812,met,3,3.6489999999999996,20,33,8.996,10.259,6363,642.125,244.28099999999998,603.815,85.473,7
233,bleed,5,2.6010000000000004,4,12,6.811,6.3660000000000005,18622,627.394,223.301,646.607,294.307,1
3,abide,5,2.097,3,3,6.971,7.976,9780,773.212,276.41200000000003,633.828,145.252,1
1824,miler,5,0.47700000000000004,8,17,6.801,5.492000000000001,25610,800.5,397.03,750.0,218.609,6
2570,seals,5,1.9869999999999999,11,31,6.815,6.757000000000001,14192,680.314,268.452,707.9639999999999,189.41400000000002,7
2770,sneer,5,1.5319999999999998,4,10,7.079,7.728,20687,661.0,210.208,710.923,105.542,0
2299,purse,5,2.8280000000000003,8,24,7.518,8.572000000000001,11499,668.4839999999999,281.16900000000004,677.423,185.56599999999997,7
2074,parka,5,1.3619999999999999,2,5,6.345,5.557,9097,708.6,109.76100000000001,628.577,141.286,0
2312,quirk,5,1.2790000000000001,4,6,6.231,7.371,4217,661.75,170.516,656.2689999999999,160.683,0
755,dog,3,3.484,19,12,7.507000000000001,8.295,2420,555.562,192.317,562.37,92.588,3
2187,plop,4,1.544,9,6,6.5760000000000005,6.5760000000000005,5907,660.308,189.83,584.654,90.492,2
2592,sen,3,1.3419999999999999,27,45,8.709,9.495,11202,802.5,311.834,695.312,147.467,6
2070,pap,3,1.6019999999999999,28,33,8.277999999999999,8.362,3845,761.316,212.485,618.63,131.532,6
2173,pity,4,2.9219999999999997,5,24,6.404,11.533,6997,633.312,139.33100000000002,609.556,92.749,5
3308,ware,4,1.146,26,37,9.201,8.425,15561,690.677,251.997,703.821,303.703,6
3404,witty,5,2.17,5,19,6.702999999999999,5.632999999999999,7670,698.091,206.658,544.286,86.98899999999999,5
724,dill,4,1.5319999999999998,15,46,8.184,9.025,10724,772.8969999999999,332.82199999999995,627.889,103.152,6
3394,wired,5,2.5180000000000002,9,13,7.441,7.347,18904,604.8290000000001,142.422,597.0,122.743,7
3381,wind,4,3.26,14,23,5.7379999999999995,7.757000000000001,18800,559.156,141.649,601.0419999999999,120.72200000000001,7
2316,quote,5,2.5989999999999998,2,4,6.645,11.950999999999999,11835,598.235,187.00900000000001,621.885,95.35799999999999,1
1753,mali,4,1.23,9,26,5.9079999999999995,6.845,15154,756.105,208.45,814.762,192.50900000000001,6
481,claps,5,1.204,12,10,4.652,5.747000000000001,7696,700.1,361.16900000000004,586.44,81.377,2
3416,wooed,5,1.146,4,32,7.5,3.798,11068,828.591,263.56,737.0830000000001,164.421,4
3269,voted,5,2.43,5,10,5.507000000000001,6.737,19028,601.057,173.361,630.154,221.44099999999997,1
1783,mate,4,2.8139999999999996,27,49,8.335,8.576,20255,628.219,180.593,593.48,82.104,7
2939,sulk,4,1.556,6,6,7.103,7.51,4007,647.6669999999999,134.343,664.9639999999999,142.4,0
831,dumps,5,2.086,11,14,5.581,5.615,4450,714.812,257.027,605.393,122.416,7
2913,stops,5,2.946,5,11,5.827999999999999,6.593999999999999,12645,589.971,170.71599999999998,656.25,117.04,1
2830,spats,5,1.146,10,7,5.385,6.146,14708,754.565,304.906,740.48,135.78799999999998,2
2203,poise,5,1.556,3,21,6.737,7.4239999999999995,12450,717.258,148.55200000000002,611.68,113.367,4
1430,iota,4,1.3419999999999999,2,5,6.434,4.977,9693,853.579,319.10900000000004,709.913,127.105,0
1241,gut,3,2.595,18,27,7.818,9.404,2630,679.677,251.28599999999997,600.357,92.499,7
1884,mope,4,1.462,16,24,7.0,7.437,6675,689.52,198.324,609.0,151.047,6
3303,wand,4,1.875,11,13,7.553999999999999,9.407,11776,696.9,244.245,625.571,164.982,7
2537,sass,4,1.415,11,20,8.467,8.383,8464,818.0,293.184,694.148,120.715,6
2292,pup,3,1.949,13,19,7.484,7.572,1564,695.3,226.636,600.731,145.595,7
2665,siege,5,1.964,3,25,7.858,7.981,10468,683.742,192.6,711.045,158.612,5
315,brawl,5,1.949,4,16,6.242000000000001,5.635,7942,592.29,133.717,627.143,91.51299999999999,5
1682,lone,4,2.238,21,45,7.26,7.972,16407,695.552,275.54200000000003,635.7080000000001,286.091,7
1941,nap,3,2.688,21,26,7.026,7.803,4455,604.118,163.60299999999998,614.821,129.34,7
646,curse,5,2.714,6,23,7.31,8.437000000000001,11978,590.062,172.10299999999998,676.222,202.447,5
1030,folly,5,1.819,10,29,6.324,7.0889999999999995,11640,740.097,419.29,635.76,95.307,7
1511,kid,3,3.665,14,29,7.888999999999999,8.479,2776,550.3330000000001,193.41099999999997,566.3330000000001,72.171,7
1829,mills,5,1.935,16,35,6.002999999999999,6.247000000000001,10894,682.235,219.33700000000002,611.741,109.24,7
1610,lends,5,1.3980000000000001,10,9,5.928,6.4,18129,677.97,216.577,563.821,122.257,2
658,dales,5,0.903,16,39,6.355,6.593,26406,898.385,453.495,628.76,136.312,6
2951,surf,4,2.201,4,11,6.992000000000001,5.445,4587,627.143,144.011,639.385,150.317,1
54,arcs,4,0.9540000000000001,7,4,5.797000000000001,6.4270000000000005,7129,855.2589999999999,364.032,624.214,162.178,2
359,burly,5,1.23,4,18,6.157,6.772,8426,736.6519999999999,180.457,749.68,336.45300000000003,4
2287,pumps,5,2.17,11,14,5.707000000000001,5.87,4552,697.382,369.534,643.556,263.367,7
2573,sears,5,1.919,21,34,6.523,7.031000000000001,17016,666.7669999999999,219.604,678.0360000000001,138.414,7
2792,socks,5,2.738,11,40,6.232,6.301,5703,599.091,175.05599999999998,589.96,102.34100000000001,7
2163,pins,4,2.2359999999999998,23,31,6.202000000000001,6.606,20601,643.382,363.00300000000004,635.37,192.22799999999998,7
2084,pate,4,1.415,23,42,8.356,8.764,18969,838.778,368.36,769.2,370.145,6
3068,thy,3,2.6489999999999996,6,39,9.407,11.482999999999999,2987,884.947,267.086,728.3639999999999,194.485,5
2547,saws,4,1.301,16,37,6.231,5.834,2421,604.735,171.09599999999998,687.115,171.003,6
1034,foods,5,2.1069999999999998,10,9,6.61,5.631,5231,612.788,208.458,607.423,137.548,3
3023,tea,3,3.1489999999999996,15,52,9.426,7.575,11681,530.1469999999999,120.63,605.13,88.927,7
1629,life,4,3.8810000000000002,12,22,7.901,8.988,7907,519.559,93.536,553.214,141.29399999999998,7
2424,rites,5,1.892,13,26,7.3660000000000005,8.618,31526,760.84,296.605,564.25,100.12100000000001,7
1494,jug,3,1.881,13,16,7.415,7.189,1017,655.273,309.224,602.357,95.73200000000001,7
1542,lad,3,2.531,24,44,7.593,8.728,6255,628.303,160.69299999999998,609.36,195.67700000000002,7
3259,vile,4,2.265,15,25,7.278,7.716,11218,685.194,209.343,633.607,128.89700000000002,7
2402,rides,5,2.491,13,26,5.812,5.523,25372,615.1709999999999,174.805,577.815,100.61200000000001,7
189,bench,5,2.535,6,10,6.9239999999999995,6.318,14947,563.8480000000001,140.776,582.5930000000001,97.029,1
3391,wiped,5,2.55,6,6,6.745,6.254,13247,605.212,140.886,579.357,120.161,3
346,bulls,5,2.1430000000000002,15,19,5.718,6.853,8421,594.1519999999999,177.87400000000002,614.75,162.755,7
512,coat,4,3.105,11,33,8.166,7.167999999999999,13743,688.4060000000001,321.601,562.0,117.56,7
1121,germ,4,1.716,3,11,8.396,10.01,16569,662.171,222.821,631.222,131.49200000000002,0
963,finns,5,0.6990000000000001,6,31,5.978,4.078,21284,842.6,232.986,660.76,125.77600000000001,4
2278,puck,4,1.756,15,30,7.5329999999999995,8.049,3760,725.0,243.33,602.37,115.155,6
2655,shun,4,1.3980000000000001,6,33,8.269,7.939,6456,838.682,295.09,665.2310000000001,150.89600000000002,4
1015,flown,5,2.295,4,11,7.4670000000000005,8.321,5547,716.444,214.016,675.423,144.278,1
3385,wines,5,1.771,20,27,6.005,6.226,33485,614.586,221.40599999999998,600.692,114.601,6
157,beans,5,2.6319999999999997,11,30,5.787999999999999,6.915,16481,556.226,152.109,641.16,143.34799999999998,7
306,bra,3,2.51,8,8,6.835,7.068,7253,659.2810000000001,302.18,598.556,127.834,3
723,dike,4,1.079,14,33,7.776,8.373,5819,784.633,314.41,580.5,131.084,6
1945,natty,5,0.903,8,23,5.724,5.9270000000000005,13669,814.909,242.674,666.5,167.322,6
669,danes,5,1.633,15,42,5.718,5.3870000000000005,26356,801.808,253.19799999999998,573.64,93.359,6
823,duds,4,1.732,11,11,5.982,6.269,2524,739.086,220.743,601.5930000000001,139.90200000000002,2
1332,hint,4,2.603,10,11,7.013,7.417000000000001,22371,562.1519999999999,145.966,594.4780000000001,166.55700000000002,3
1184,grant,5,2.8489999999999998,6,9,6.282,6.872000000000001,20130,608.6569999999999,190.19299999999998,609.375,92.235,1
540,comb,4,2.346,7,28,8.138,12.355,7865,685.0310000000001,287.892,606.741,96.06200000000001,7
747,diver,5,1.732,10,8,5.461,5.2410000000000005,21923,736.8789999999999,323.134,710.556,177.36700000000002,2
1530,knew,4,3.799,3,53,8.732999999999999,11.235,5998,597.742,177.063,701.7080000000001,315.13,5
2842,spike,5,2.269,7,13,7.472,7.968999999999999,5445,679.3939999999999,232.778,668.429,115.866,7
597,cream,5,3.1289999999999996,3,13,7.058,6.855,14915,557.0,130.327,616.481,104.704,5
763,domed,5,0.6990000000000001,7,12,5.902,4.779,14967,746.7689999999999,185.86900000000003,732.16,170.669,2
3125,tong,4,1.58,15,19,8.036,8.326,19824,730.053,287.142,670.04,155.786,6
2922,stub,4,1.544,4,7,8.035,7.034,9700,696.862,299.06,670.923,105.15,0
906,fare,4,2.396,22,37,9.115,8.152000000000001,15160,600.0319999999999,182.958,588.964,88.63,7
2751,slush,5,1.3419999999999999,6,11,6.803999999999999,6.96,8036,657.133,156.91,663.7139999999999,103.99799999999999,0
2455,roped,5,1.643,12,15,5.854,5.49,17170,689.065,218.74900000000002,653.0,158.43200000000002,6
2725,slew,4,1.716,10,16,7.194,7.224,8346,728.63,194.104,659.308,83.806,6
2684,sire,4,2.004,16,29,7.73,9.012,13025,736.704,237.375,711.87,167.497,7
2064,pang,4,1.505,15,28,8.092,8.247,18184,723.5260000000001,241.743,596.654,95.55799999999999,6
1151,gobs,4,1.079,13,22,5.971,5.5,2010,829.6669999999999,211.38299999999998,623.6669999999999,132.679,6
2954,swag,4,1.255,11,5,6.184,6.184,3231,699.3330000000001,207.30900000000003,734.0,137.489,2
1852,mix,3,2.8310000000000004,11,36,6.446000000000001,9.104,2884,645.091,294.014,569.889,114.596,7
2422,risks,5,2.425,6,9,6.3260000000000005,6.816,12950,569.629,110.689,557.5,105.759,1
302,boxed,5,1.7630000000000001,9,4,4.848,4.862,10267,605.486,182.78,582.5930000000001,105.60700000000001,2
3455,yen,3,2.0,20,28,8.562000000000001,8.998,7579,792.2610000000001,365.694,572.0740000000001,79.95,7
455,chin,4,2.668,11,33,7.531000000000001,7.415,20384,638.562,261.822,636.759,115.24700000000001,7
2396,rib,3,2.332,15,26,7.292000000000001,7.4079999999999995,6964,621.9119999999999,158.072,596.0,69.09,7
2615,shank,5,1.633,7,12,7.2379999999999995,11.469000000000001,13125,737.7389999999999,205.14,664.7919999999999,171.45,6
2344,ranks,5,2.2119999999999997,11,14,6.312,6.88,14685,622.706,196.793,583.154,185.475,7
1618,lever,5,2.029,10,19,7.1129999999999995,8.255,24104,659.273,254.929,669.2689999999999,240.175,7
1917,mummy,5,2.2230000000000003,6,15,5.87,6.15,3142,676.125,188.106,621.481,126.15700000000001,5
1152,god,3,3.841,17,27,7.242000000000001,7.622999999999999,1905,637.6669999999999,291.277,597.308,112.635,7
